lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,21.1,43.5266666666667,20.29,40.0,22.323333333333295,44.4266666666667,18.9266666666667,43.6266666666667,17.1,53.2,3.8333333333333295,96.3966666666667,17.4266666666667,37.933333333333294,18.1,44.7,17.15,47.145,4.4,748.1333333333331,87.0,6.0,40.0,2.43333333333333,49.68746131053194,49.68746131053194,50
0,21.1666666666667,43.0666666666667,20.29,40.0,22.1666666666667,43.7,19.0,43.76,17.1,53.2,4.16,96.56333333333329,17.4175,37.95,18.033333333333296,44.6266666666667,17.2,47.26,4.5,748.0499999999998,86.5,6.0,40.0,2.45,17.87028725957498,17.87028725957498,60
0,21.2,42.1,20.39,39.76,22.025,43.6175,19.1,43.9,17.0333333333333,53.1266666666667,4.36666666666667,96.69,17.39,38.0,18.1,44.7,17.2,47.33333333333329,4.6,747.966666666667,86.0,6.0,40.0,2.4666666666666694,37.381753174122416,37.381753174122416,50
0,21.2,41.69333333333329,20.463333333333296,39.7,21.9266666666667,43.59,19.1,43.9,17.1,53.2,4.56333333333333,96.8333333333333,17.5,38.09,18.033333333333296,44.7666666666667,17.2,47.5,4.7,747.8833333333331,85.5,6.0,40.0,2.4833333333333294,39.64545119088143,39.64545119088143,60
0,21.23,41.59666666666671,20.5,39.59,21.8566666666667,43.43,19.1,43.79,17.1,53.2,4.83,96.96666666666668,17.5,38.09,18.1,44.9,17.26,47.56,4.8,747.7999999999998,85.0,6.0,40.0,2.5,35.29295031912625,35.29295031912625,140
0,21.29,41.565,20.566666666666695,39.53,21.73,43.1566666666667,19.1,43.79,17.0333333333333,53.23,5.06333333333333,96.8333333333333,17.5,38.09,18.066666666666695,45.0,17.26,47.6633333333333,4.91666666666667,747.733333333333,84.8333333333333,6.0,40.0,2.5833333333333295,23.79125193692744,23.79125193692744,270
0,21.3566666666667,41.29,20.6,39.4666666666667,21.6666666666667,42.93,19.1,43.723333333333294,17.0333333333333,53.23,5.263333333333329,96.8333333333333,17.5,38.09,18.0,45.0,17.2,47.53,5.03333333333333,747.6666666666669,84.6666666666667,6.0,40.0,2.66666666666667,24.73272630013525,24.73272630013525,200
0,21.3566666666667,40.83333333333329,20.6,39.4,21.6,42.73,19.033333333333296,43.33,17.05,53.29,5.263333333333329,96.16333333333328,17.5,38.09,18.0,45.0,17.2,47.19333333333329,5.15,747.6,84.5,6.0,40.0,2.75,15.402622439432887,15.402622439432887,60
0,21.3566666666667,40.6266666666667,20.73,39.4,21.5,42.5266666666667,19.0,42.9666666666667,17.0666666666667,53.363333333333294,5.1233333333333295,95.29,17.5,38.1633333333333,18.0,45.0,17.2,46.86,5.26666666666667,747.533333333333,84.3333333333333,6.0,40.0,2.8333333333333295,34.75061231292784,34.75061231292784,50
0,21.5,40.56,20.79,39.3266666666667,21.5,42.3266666666667,18.9175,42.8175,17.0,53.29,5.1233333333333295,94.35666666666668,17.39,38.09,18.0,45.0,17.2,46.49,5.383333333333329,747.466666666667,84.1666666666667,6.0,40.0,2.91666666666667,41.139665280934416,41.139665280934416,60
0,21.5,40.433333333333294,20.89,39.29,21.5,42.06,18.89,42.73,17.0333333333333,53.3266666666667,5.1233333333333295,92.76333333333329,17.4633333333333,38.09,18.0,44.933333333333294,17.2,46.1566666666667,5.5,747.4,84.0,6.0,40.0,3.0,21.73588203731924,21.73588203731924,80
0,21.6,40.26,20.963333333333296,39.23,21.4266666666667,41.86,18.89,42.59,17.1,53.4,5.1233333333333295,91.82666666666668,17.39,38.06,18.0,44.9,17.2,45.83333333333329,5.48333333333333,747.4333333333329,83.1666666666667,6.0,40.0,2.8333333333333295,25.736632640473545,25.736632640473545,50
