lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
20,22.6,47.93,22.125,43.9975,21.7,46.3666666666667,20.0,49.9,17.9755555555556,54.8627777777778,11.1,99.9,18.9938888888889,48.235,21.7,52.2116666666667,16.79,49.363333333333294,11.6333333333333,752.85,91.1666666666667,7.8333333333333295,24.8333333333333,10.25,20.250720693729814,20.250720693729814,80
30,22.7,47.863333333333294,22.2,44.26,21.7,46.9,19.963333333333296,49.76,18.0,55.1572222222222,11.13,99.9,18.9022222222222,48.2,21.6666666666667,51.9766666666667,16.89,49.6266666666667,11.6666666666667,752.9,91.3333333333333,7.666666666666669,24.666666666666696,10.3,0.1293640118092298,0.1293640118092298,90
20,22.7,47.33,22.2,44.363333333333294,21.73,47.2,19.89,49.76,18.0,55.3561111111111,11.19,99.9,18.8677777777778,48.1844444444444,21.6888888888889,52.0822222222222,16.89,49.7,11.7,752.95,91.5,7.5,24.5,10.35,30.429020174779,30.429020174779,130
20,22.79,46.5633333333333,22.2,44.29,21.79,47.2,19.89,50.1266666666667,18.0,55.5294444444444,11.3,99.9,18.8677777777778,48.475,21.7,52.2755555555556,16.8233333333333,49.7666666666667,11.7333333333333,753.0,91.6666666666667,7.3333333333333295,24.3333333333333,10.4,29.61684624897316,29.61684624897316,130
30,22.79,46.1566666666667,22.2,44.223333333333294,21.79,47.0633333333333,19.89,50.26,18.0,55.645,11.3,99.9,18.89,48.7605555555556,21.705,52.488333333333294,16.8233333333333,49.9,11.7666666666667,753.0499999999998,91.8333333333333,7.16666666666667,24.166666666666696,10.45,45.507872640155256,45.507872640155256,140
30,23.0,47.793333333333294,22.2,43.93,21.963333333333296,46.6333333333333,19.79,50.29,20.3611111111111,89.5488888888889,11.3,99.9,19.1111111111111,49.29,21.745,52.9,17.1,50.963333333333296,11.6,753.6333333333331,94.0,7.666666666666669,49.33333333333329,10.6333333333333,26.2627211981453,26.2627211981453,200
20,22.9266666666667,46.66666666666671,22.1666666666667,44.1566666666667,21.963333333333296,46.6633333333333,19.89,51.09,21.011111111111095,89.76333333333329,11.3,99.9,19.1,49.3977777777778,21.705,52.9761111111111,17.1,50.863333333333294,11.55,753.766666666667,94.5,7.8333333333333295,55.66666666666669,10.6666666666667,22.70333277992904,22.70333277992904,220
10,23.0,46.09,22.1,44.83333333333329,21.89,46.59,19.823333333333295,50.53,21.27,78.17333333333329,11.39,99.9,19.245,50.18166666666671,21.79,53.09,17.1,50.9,11.5666666666667,754.033333333333,94.3333333333333,8.0,48.66666666666669,10.6666666666667,29.877474752720445,29.877474752720445,100
10,23.0,46.2,22.0,44.933333333333294,21.89,46.59,19.76,50.4,20.9038888888889,71.1211111111111,11.39,99.9,19.275,50.19388888888889,21.8122222222222,53.1144444444444,17.1,50.933333333333294,11.6,754.1,94.0,8.0,42.0,10.65,34.17578210355713,34.17578210355713,90
20,23.0,46.26,22.0,45.1333333333333,21.89,46.6725,19.7,50.4,20.7294444444444,65.1705555555556,11.4633333333333,99.9,19.2,50.245,21.8177777777778,53.1005555555556,17.1,51.0,11.6333333333333,754.1666666666669,93.6666666666667,8.0,35.3333333333333,10.6333333333333,27.467821771278977,27.467821771278977,100
