lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
20,22.7,43.07,21.7,41.0,22.0,43.4,18.89,46.463333333333296,18.795,63.5,4.3,65.56333333333329,19.323333333333295,43.4666666666667,19.23,46.7,17.0,43.5,3.9,749.0499999999998,72.6666666666667,9.66666666666667,40.0,-0.616666666666666,32.891403464600444,32.891403464600444,110
20,22.7,42.6333333333333,21.76,41.0,21.9266666666667,43.4,18.89,46.2666666666667,19.13,68.6633333333333,4.3,63.5633333333333,19.39,43.3266666666667,19.29,46.7,16.9633333333333,43.1,4.0,749.1,70.0,10.0,40.0,-1.0,28.90809583477676,28.90809583477676,130
30,22.73,41.93,21.79,40.73,21.9266666666667,43.3266666666667,19.0225,46.9225,19.323333333333295,79.4633333333333,4.19,62.49,19.533333333333296,43.0666666666667,19.4266666666667,46.56,16.89,42.7666666666667,3.9166666666666705,749.1666666666669,70.0,9.66666666666667,40.0,-1.08333333333333,49.355088197626166,49.355088197626166,140
20,22.79,41.79,21.79,40.93,21.89,43.1633333333333,19.26,47.23,19.323333333333295,65.3633333333333,4.1233333333333295,61.8966666666667,19.6666666666667,43.4666666666667,19.5,46.2266666666667,16.89,42.33333333333329,3.8333333333333295,749.233333333333,70.0,9.33333333333333,40.0,-1.16666666666667,30.189620074816048,30.189620074816048,130
20,22.79,41.79,21.79,41.09,21.89,43.09,19.29,46.7666666666667,19.39,58.6966666666667,3.895,61.34,19.6666666666667,42.5666666666667,19.7,45.7966666666667,16.89,42.0666666666667,3.75,749.2999999999998,70.0,9.0,40.0,-1.25,3.2474959385581315,3.2474959385581315,120
10,22.79,41.73,21.8566666666667,41.1633333333333,21.79,42.9666666666667,19.23,46.3,19.533333333333296,55.1566666666667,3.6633333333333296,62.0933333333333,19.533333333333296,41.6333333333333,19.76,45.39,16.89,41.723333333333294,3.6666666666666705,749.366666666667,70.0,8.66666666666667,40.0,-1.33333333333333,8.105454093310982,8.105454093310982,100
0,22.79,41.56,21.89,41.0,21.79,42.9,19.2,46.1266666666667,19.6,53.49,3.59,61.7,19.3566666666667,40.7333333333333,19.79,44.9666666666667,16.89,41.463333333333296,3.5833333333333295,749.4333333333329,70.0,8.33333333333333,40.0,-1.41666666666667,23.769896023441103,23.769896023441103,80
10,22.79,41.5,21.89,40.86,21.79,42.79,19.2,46.1266666666667,19.7,51.863333333333294,3.6266666666666705,62.4,19.23,40.1333333333333,19.79,44.795,16.89,41.1333333333333,3.5,749.5,70.0,8.0,40.0,-1.5,0.0966417370364069,0.0966417370364069,50
0,22.9266666666667,41.033333333333296,22.1,40.433333333333294,21.73,42.863333333333294,19.2,45.83333333333329,19.566666666666695,52.39,3.7,62.3266666666667,19.1,39.43,19.73,44.9,16.89,41.4666666666667,3.15,749.516666666667,73.6666666666667,7.8333333333333295,37.16666666666669,-1.2,22.07295715343207,22.07295715343207,50
0,22.1,41.29,21.5,40.53,21.1,42.59,20.39,41.863333333333294,20.2,44.56,3.82666666666667,96.19,19.6666666666667,43.49,20.1333333333333,50.9966666666667,18.0,44.79,5.5,763.766666666667,73.0,4.3333333333333295,25.666666666666696,0.9,21.20767630403861,21.20767630403861,80
