lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,22.79,32.8966666666667,21.29,32.3566666666667,21.6,34.79,22.0,32.1633333333333,18.55,41.19,10.39,16.36,22.29,24.6,23.6666666666667,31.066666666666695,20.1,37.09,10.0,765.1,51.0,4.0,26.0,0.1,43.206882826052606,43.206882826052606,50
0,22.7,33.06,21.23,31.49,21.5,34.6,21.9266666666667,32.03,18.6,40.83333333333329,10.39,16.0966666666667,22.39,24.463333333333296,23.533333333333296,31.4,20.1,37.09,10.0333333333333,765.033333333333,50.66666666666671,4.0,26.3333333333333,0.0833333333333333,1.1334015405736864,1.1334015405736864,60
0,22.7,33.5266666666667,21.2,30.7933333333333,21.5,34.3266666666667,21.9266666666667,31.963333333333296,18.6,40.5,10.39,15.9633333333333,22.39,24.323333333333295,23.533333333333296,31.663333333333295,20.1,37.09,10.0666666666667,764.966666666667,50.33333333333329,4.0,26.666666666666696,0.0666666666666667,2.531995438039303,2.531995438039303,80
0,22.7,32.4966666666667,21.1333333333333,30.393333333333295,21.6,34.06,21.9266666666667,31.823333333333295,18.6,40.0266666666667,10.4266666666667,15.66,22.5,24.3566666666667,23.6,31.8566666666667,20.1,37.09,10.1,764.9,50.0,4.0,27.0,0.05,47.45706157991663,47.45706157991663,80
0,22.7,31.6966666666667,21.1,30.2,21.6,33.9333333333333,21.89,31.79,18.6,39.7666666666667,10.5,15.9333333333333,22.566666666666695,24.23,23.6,31.89,20.1,36.83,10.1333333333333,764.8333333333329,49.66666666666671,4.0,27.3333333333333,0.0333333333333333,11.407408432569355,11.407408432569355,70
0,22.73,31.5566666666667,21.1,30.3266666666667,21.6,33.8633333333333,21.89,31.73,18.6,39.56,10.5,15.345,22.6,24.1666666666667,23.6666666666667,31.89,20.1333333333333,36.8266666666667,10.1666666666667,764.766666666667,49.33333333333329,4.0,27.666666666666696,0.0166666666666667,31.338463886640962,31.338463886640962,80
0,22.79,31.89,21.1,30.893333333333295,21.6,33.79,21.89,31.7,18.6,39.5,10.5,15.4633333333333,22.675,24.15,23.6,31.73,20.1333333333333,36.9666666666667,10.2,764.7,49.0,4.0,28.0,0.0,21.981002832762897,21.981002832762897,80
0,22.79,31.79,21.1,31.226666666666695,21.6,33.79,21.89,31.7,18.6,39.53,10.5,14.9233333333333,22.7,24.1,23.6666666666667,31.93,20.1,37.09,10.1833333333333,764.6666666666669,49.0,4.16666666666667,27.5,-0.0333333333333333,29.98865619301796,29.98865619301796,100
0,22.79,31.8566666666667,21.1,31.463333333333296,21.6,33.79,21.89,31.6,18.6,39.59,10.5,15.0266666666667,22.7,23.963333333333296,23.7,32.2,20.1,37.09,10.1666666666667,764.6333333333331,49.0,4.3333333333333295,27.0,-0.0666666666666667,48.43169538071379,48.43169538071379,80
0,22.79,31.6,21.033333333333296,31.39,21.6,33.76,21.89,31.533333333333296,18.6333333333333,39.6266666666667,10.5,15.1666666666667,22.76,23.823333333333295,23.7,32.26,20.1,37.06,10.15,764.6,49.0,4.5,26.5,-0.1,49.710239819251,49.710239819251,80
0,22.8566666666667,31.6666666666667,21.0,31.6333333333333,21.6,33.7,21.8566666666667,31.463333333333296,18.6333333333333,39.6266666666667,10.5,14.5,22.79,23.79,23.79,32.4633333333333,20.1,36.933333333333294,10.1333333333333,764.5666666666668,49.0,4.66666666666667,26.0,-0.133333333333333,13.676686922553927,13.676686922553927,90
10,22.79,31.7,21.0,31.8266666666667,21.6,33.6266666666667,21.84,31.445,18.6666666666667,39.7,10.4266666666667,14.7,22.79,23.73,23.79,32.6633333333333,20.1,36.863333333333294,10.1166666666667,764.533333333333,49.0,4.8333333333333295,25.5,-0.166666666666667,14.35842349892482,14.35842349892482,90
20,22.8566666666667,31.8266666666667,21.0,32.0,21.6,33.6266666666667,21.79,31.463333333333296,18.6666666666667,39.76,10.39,15.0633333333333,22.79,23.6,23.79,32.9333333333333,20.1,36.73,10.1,764.5,49.0,5.0,25.0,-0.2,9.99885913915932,9.99885913915932,100
0,22.2,36.0475,21.6,34.79,22.29,37.0666666666667,20.963333333333296,36.8266666666667,20.0,44.038,16.28,1.24285714285714,22.4266666666667,32.9,23.5,36.99,20.6,38.6566666666667,13.0,749.4,51.0,7.3333333333333295,40.0,3.0,33.33133707055822,33.33133707055822,100
0,22.2,35.9666666666667,21.7,34.8266666666667,22.323333333333295,36.863333333333294,20.9266666666667,36.76,20.0,43.7257142857143,16.456,1.0,22.5,32.8266666666667,23.5,36.6566666666667,20.6,38.223333333333294,13.25,749.35,50.0,7.5,40.0,2.95,33.39480687864125,33.39480687864125,120
0,22.2,36.433333333333294,21.7925,35.075,22.39,36.79,20.9266666666667,36.6266666666667,20.04,43.536,16.6,1.0,22.533333333333296,32.6633333333333,23.6,36.4,20.6,37.83,13.5,749.2999999999998,49.0,7.666666666666669,40.0,2.9,20.975960919167846,20.975960919167846,120
0,22.26,37.2333333333333,21.89,35.5266666666667,22.39,36.8266666666667,20.9266666666667,36.5,20.1,43.564285714285695,16.83,1.0,22.6666666666667,32.53,23.6,36.0666666666667,20.533333333333296,37.4,13.75,749.25,48.0,7.8333333333333295,40.0,2.85,4.264172131661326,4.264172131661326,110
0,22.29,37.9266666666667,21.9266666666667,35.89,22.39,36.9666666666667,21.0,36.433333333333294,20.04,43.59,16.71,1.0,22.7,32.3633333333333,23.73,36.0,20.533333333333296,36.793333333333294,14.0,749.2,47.0,8.0,40.0,2.8,41.11303809331729,41.11303809331729,110
0,23.0,38.1266666666667,23.066666666666695,36.09,22.76,38.2,22.066666666666695,36.863333333333294,20.89,44.0842857142857,16.9266666666667,3.8,23.39,31.36,23.29,35.7,20.79,39.7,13.6,751.95,56.0,4.5,40.0,4.9,42.08297837758437,42.08297837758437,40
0,23.066666666666695,38.2,23.0,36.1633333333333,22.7,38.145,22.066666666666695,36.93,20.956,43.74,16.5666666666667,5.45666666666667,23.39,31.29,23.3042857142857,35.7,20.79,39.6266666666667,13.8666666666667,751.866666666667,54.66666666666671,4.3333333333333295,40.0,4.8333333333333295,49.050208763219416,49.050208763219416,60
0,23.1,38.2,22.89,36.29,22.73,38.1633333333333,22.1,36.933333333333294,21.0,43.397142857142896,16.6333333333333,5.93,23.39,31.29,23.365,35.645,20.79,39.56,14.1333333333333,751.783333333333,53.33333333333329,4.16666666666667,40.0,4.76666666666667,5.39323550183326,5.39323550183326,60
0,23.1,38.2,22.89,36.29,22.73,38.1633333333333,22.1,37.0,21.0,43.156,16.7633333333333,5.65666666666667,23.4266666666667,31.2,23.39,35.59,20.79,39.5,14.4,751.7,52.0,4.0,40.0,4.7,49.79781922884285,49.79781922884285,50
0,23.1333333333333,38.09,22.89,36.29,22.73,38.1633333333333,22.1,36.9666666666667,21.0571428571429,42.8928571428571,17.03,4.25666666666667,23.5,31.2,23.4214285714286,35.59,20.79,39.5,14.5,751.616666666667,52.83333333333329,4.16666666666667,40.0,4.98333333333333,41.775239747948945,41.775239747948945,60
0,23.2,38.03,22.89,36.29,22.79,38.09,22.1,36.9,21.1,42.75,17.23,3.92333333333333,23.5,31.1,23.5,35.59,20.79,39.5,14.6,751.533333333333,53.66666666666671,4.3333333333333295,40.0,5.26666666666667,45.599339064210646,45.599339064210646,50
0,23.2,38.0,22.8566666666667,36.223333333333294,22.79,38.09,22.1,37.0,21.1428571428571,42.564285714285695,17.43,3.0633333333333295,23.566666666666695,31.033333333333296,23.5,35.5385714285714,20.79,39.5,14.7,751.45,54.5,4.5,40.0,5.55,5.1687480765394875,5.1687480765394875,70
0,23.2,38.0,22.79,36.1175,22.79,38.09,22.1,36.975,21.2,42.356,17.7933333333333,1.66666666666667,23.566666666666695,30.89,23.5,35.5,20.8566666666667,39.5,14.8,751.366666666667,55.33333333333329,4.66666666666667,40.0,5.8333333333333295,26.5356290852651,26.5356290852651,60
0,23.2,37.933333333333294,22.73,36.2,22.79,38.06,22.1,36.9,21.2,42.1371428571429,17.3933333333333,1.46666666666667,23.5,30.823333333333295,23.5,35.4285714285714,20.79,39.4,14.9,751.283333333333,56.16666666666671,4.8333333333333295,40.0,6.11666666666667,1.2189604109153152,1.2189604109153152,50
0,23.2,37.863333333333294,22.7,36.2,22.79,38.0,22.1,36.79,21.2,41.918,17.3233333333333,1.42666666666667,23.5,30.76,23.5,35.4,20.79,39.3266666666667,15.0,751.2,57.0,5.0,40.0,6.4,19.16426998795941,19.16426998795941,70
0,23.2,37.79,22.7,36.2,22.89,38.09,22.1,36.79,21.2,41.7257142857143,17.4633333333333,1.89333333333333,23.5,30.6333333333333,23.5,35.2928571428571,20.8566666666667,39.26,14.95,751.1666666666669,57.33333333333329,5.0,40.0,6.43333333333333,12.280041363555938,12.280041363555938,60
