lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0,19.1333333333333,42.7666666666667,18.5,41.6633333333333,19.365,43.5225,19.29,42.363333333333294,17.6,52.03,6.86666666666667,64.9,17.5,38.79,17.89,46.3266666666667,16.89,43.0666666666667,5.66666666666667,757.533333333333,77.3333333333333,5.3333333333333295,32.66666666666669,1.9666666666666697,13.89830147381872,13.89830147381872,50
0,19.1666666666667,42.4666666666667,18.5,41.53,19.3566666666667,43.433333333333294,19.29,42.23,17.6,51.83333333333329,7.045,63.34,17.5,38.6633333333333,17.89,46.1633333333333,16.89,42.863333333333294,5.5833333333333295,757.616666666667,77.6666666666667,5.16666666666667,30.8333333333333,1.93333333333333,39.37702538678423,39.37702538678423,30
0,19.1,42.2666666666667,18.5,41.363333333333294,19.29,43.26,19.2,41.863333333333294,17.6,51.6266666666667,6.93333333333333,62.0266666666667,17.4266666666667,38.463333333333296,17.89,46.03,16.89,42.73,5.5,757.7,78.0,5.0,29.0,1.9,35.12312562670559,35.12312562670559,30
0,19.1,42.09,18.5,41.29,19.29,43.1266666666667,19.2,41.79,17.5,51.45,6.93333333333333,61.893333333333295,17.39,38.26,17.8566666666667,45.863333333333294,16.89,42.4666666666667,5.73333333333333,757.6833333333329,76.8333333333333,5.0,28.666666666666696,1.9,8.251381933223456,8.251381933223456,20
0,19.1,41.963333333333296,18.463333333333296,41.1633333333333,19.29,43.0,19.1666666666667,41.7,17.5,51.223333333333294,7.0,62.19333333333329,17.39,38.2,17.79,45.73,16.89,42.3266666666667,5.96666666666667,757.6666666666669,75.6666666666667,5.0,28.3333333333333,1.9,3.2228769385255878,3.2228769385255878,20
0,19.066666666666695,41.76,18.39,41.03,19.29,42.933333333333294,19.1,41.7,17.5,51.03,7.12666666666667,62.4666666666667,17.4266666666667,38.1266666666667,17.79,45.545,16.89,42.29,6.2,757.65,74.5,5.0,28.0,1.9,37.73528108140454,37.73528108140454,50
0,19.0,41.6266666666667,18.39,40.9,19.29,42.9,19.1,41.79,17.5,50.863333333333294,7.19,61.9666666666667,17.4266666666667,38.0666666666667,17.79,45.4666666666667,16.89,42.29,6.43333333333333,757.6333333333331,73.3333333333333,5.0,27.666666666666696,1.9,31.02050165180117,31.02050165180117,40
0,19.0,41.56,18.39,40.8266666666667,19.23,42.8266666666667,19.1,41.79,17.5,50.73,6.99666666666667,59.893333333333295,17.5,37.9666666666667,17.8566666666667,45.4,16.89,42.29,6.66666666666667,757.616666666667,72.1666666666667,5.0,27.3333333333333,1.9,8.478838333394378,8.478838333394378,50
0,19.0,41.433333333333294,18.39,40.7,19.26,42.863333333333294,19.1,41.79,17.5,50.59,6.46666666666667,59.76333333333329,17.4266666666667,37.7666666666667,17.79,45.223333333333294,16.89,42.1566666666667,6.9,757.6,71.0,5.0,27.0,1.9,3.1107026152312756,3.1107026152312756,40
0,19.0,41.29,18.39,40.6266666666667,19.2,42.79,19.0,41.7,17.5,50.463333333333296,6.3333333333333295,61.0966666666667,17.4266666666667,37.7,17.79,45.09,16.89,41.9,6.8,757.5499999999998,70.6666666666667,5.16666666666667,29.166666666666696,1.75,5.4514634306542575,5.4514634306542575,60
0,19.0,41.29,18.39,40.495,19.26,42.76,19.0,41.7,17.39,50.223333333333294,6.6,61.76333333333329,17.5,37.6266666666667,17.8233333333333,45.09,16.8233333333333,41.8266666666667,6.7,757.5,70.3333333333333,5.3333333333333295,31.3333333333333,1.6,19.08581758616492,19.08581758616492,40
0,19.0,41.2,18.39,40.4,19.26,42.7,19.0,41.59,17.39,50.09,6.93333333333333,61.03,17.6333333333333,37.59,17.89,44.89,16.89,41.9,6.6,757.45,70.0,5.5,33.5,1.45,8.465545729268342,8.465545729268342,40
0,19.0,41.1266666666667,18.39,40.3266666666667,19.29,42.6633333333333,19.0,41.59,17.39,50.0,7.2933333333333294,58.7333333333333,17.76,37.463333333333296,18.0,44.6333333333333,16.89,41.9,6.5,757.4,69.6666666666667,5.66666666666667,35.66666666666669,1.3,14.93262710282579,14.93262710282579,50
0,19.033333333333296,41.1266666666667,18.4266666666667,40.2,19.29,42.59,19.033333333333296,41.5,17.39,49.86,7.7,56.4,17.9266666666667,37.26,18.0,44.36,16.89,41.76,6.4,757.35,69.3333333333333,5.8333333333333295,37.83333333333329,1.15,9.610476752277464,9.610476752277464,40
0,19.1,41.1266666666667,18.5,40.1266666666667,19.29,42.56,19.1,41.36,17.39,49.76,7.9,52.69333333333329,18.066666666666695,37.0666666666667,18.1333333333333,44.1333333333333,16.89,41.7,6.3,757.2999999999998,69.0,6.0,40.0,1.0,12.858501065056773,12.858501065056773,40
0,19.1333333333333,41.0,18.5,40.06,19.29,42.5,19.1,41.1333333333333,17.39,49.6266666666667,7.8333333333333295,53.36,18.29,36.723333333333294,18.26,43.933333333333294,16.89,41.5266666666667,6.31666666666667,757.3166666666668,68.0,5.66666666666667,40.0,0.8166666666666669,9.061591140925884,9.061591140925884,30
0,19.2,40.933333333333294,18.5,40.0,19.29,42.5,19.1,41.0,17.39,49.4666666666667,7.866666666666669,53.05666666666671,18.3566666666667,36.463333333333296,18.39,43.6333333333333,16.89,41.3175,6.3333333333333295,757.3333333333329,67.0,5.3333333333333295,40.0,0.633333333333333,23.865685483906415,23.865685483906415,30
0,19.323333333333295,40.73,18.79,39.76,19.29,42.0,19.1333333333333,40.1266666666667,17.39,49.0,6.36666666666667,53.7566666666667,18.89,37.463333333333296,19.05,44.045,17.0,40.76,5.46666666666667,757.3333333333329,68.3333333333333,3.3333333333333295,40.0,0.0333333333333333,16.074606019537896,16.074606019537896,80
0,19.39,40.863333333333294,18.7,39.79,19.29,42.0,19.1,40.09,17.29,48.9,5.93333333333333,54.823333333333295,18.89,37.53,19.1,44.23,17.0,40.7,5.23333333333333,757.3166666666668,69.6666666666667,3.16666666666667,40.0,0.0666666666666667,7.741580565925687,7.741580565925687,100
