lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.2544878563885955,0.378038712044767,0.18415313787254362,0.5465366950979472,0.1791846682175724,0.6387287739523275,0.3633633633633606,0.5635225494380407,0.19684663162924032,0.2944817562149156,0.4014456896133509,0.5142905291540273,0.28793590951932124,0.45904255319148946,0.19743667989013747,0.47406899702992766,0.20811654526534862,0.49931015452538463,0.364951768488746,0.6523255813953526,0.5526315789473684,0.3571428571428571,0.6000000000000001,0.3190045248868778,0.770766140753446,0.770766140753446,0.018691588785046728
0.0,0.26161562829989404,0.37762590588019496,0.1889992730797183,0.544474646171151,0.17364572947823187,0.6320299112011221,0.36936936936936937,0.5547019490681477,0.19684663162924032,0.29237670408981536,0.4003784019793335,0.518149646107179,0.3056864593151083,0.4490543735224575,0.2038449801647788,0.46378798263650767,0.21956295525494274,0.4953090507726239,0.3654876741693463,0.652713178294583,0.5394736842105263,0.33333333333333354,0.6000000000000001,0.31070889894419307,0.027685556998512547,0.027685556998512547,0.028037383177570097
0.0,0.26399155227032733,0.3727180992569503,0.1911800339229459,0.5369762864373419,0.17364572947823187,0.6247078984265448,0.3774774774774774,0.5480153649167734,0.19684663162924032,0.29037189254210133,0.3985349051569399,0.5138860802157057,0.3119698397737982,0.4443262411347517,0.21605126640219763,0.4592186429060998,0.21956295525494274,0.489790286975716,0.36602357984994627,0.6531007751937956,0.5263157894736842,0.30952380952380926,0.6000000000000001,0.3024132730015083,0.5272970632601518,0.5272970632601518,0.06542056074766356
0.0,0.2745512143611404,0.3717090175213289,0.19554155560940067,0.5352891554972351,0.17364572947823187,0.6184763981928652,0.3774774774774774,0.5480153649167734,0.19684663162924032,0.28982056936647943,0.39290738854121177,0.5166498146275703,0.32359409362236513,0.4515366430260037,0.22490082392431554,0.4704135252456032,0.21956295525494274,0.4950331125827814,0.3665594855305466,0.653488372093026,0.513157894736842,0.2857142857142857,0.6000000000000001,0.29411764705882354,0.8803674390679005,0.8803674390679005,0.05607476635514019
0.0,0.2745512143611404,0.37336024217961716,0.19554155560940067,0.538850876370795,0.17364572947823187,0.6184763981928652,0.3774774774774774,0.542182387252808,0.19684663162924032,0.28982056936647943,0.3848542182118082,0.5170205594876977,0.33678919258560747,0.45390070921985815,0.23649679584986028,0.4752113319625324,0.22650017343045747,0.49806843267108025,0.35905680600214374,0.6531007751937956,0.5307017543859645,0.2738095238095235,0.6000000000000001,0.2956259426847662,0.3730225306206227,0.3730225306206227,0.06542056074766356
0.0,0.2745512143611404,0.3743693239152386,0.19554155560940067,0.5409129252975912,0.17364572947823187,0.6153606480760228,0.3774774774774774,0.5390524967989756,0.19684663162924032,0.2884673215717721,0.38116722456702085,0.5209976407145268,0.3298774740810555,0.45839243498818094,0.24656698199572524,0.48423577793008876,0.22650017343045747,0.49227373068432523,0.3515541264737405,0.652713178294583,0.5482456140350881,0.26190476190476214,0.6000000000000001,0.2971342383107089,0.04786111391276982,0.04786111391276982,0.05607476635514019
0.0,0.2745512143611404,0.376387487386479,0.19554155560940067,0.5409129252975912,0.17364572947823187,0.6184763981928652,0.36936936936936937,0.535211267605634,0.19684663162924032,0.2884673215717721,0.37156163586086455,0.5220424671385238,0.3298774740810555,0.47990543735224467,0.2526701251144341,0.4910897875257023,0.21956295525494274,0.48703090507725966,0.3440514469453376,0.6523255813953526,0.5657894736842105,0.25,0.6000000000000001,0.2986425339366516,0.13854617504685704,0.13854617504685704,0.06542056074766356
0.14285714285714285,0.5114396339317107,0.2653884964682156,0.3050642112914963,0.42834379979379633,0.28802481444555483,0.44991431687178496,0.2702702702702704,0.624413145539906,0.25513616817964646,0.38955994386527587,0.24639790423519142,0.8617458712504217,0.2827521206409047,0.6724586288416063,0.24656698199572524,0.6384509938313911,0.2601456815816856,0.7269591611479012,0.2636655948553055,0.5465116279069768,0.7105263157894736,0.5714285714285714,0.6000000000000001,0.2850678733031674,0.348505198381715,0.348505198381715,0.03738317757009346
0.14285714285714285,0.48257655755015816,0.2030088982662147,0.25660285921977133,0.36067110319617623,0.19884790074221548,0.32824427480915963,0.2702702702702704,0.624413145539906,0.25513616817964646,0.39271752205292615,0.24639790423519142,0.8695652173913043,0.2827521206409047,0.6677304964539008,0.24656698199572524,0.6326250856751199,0.2601456815816856,0.7153697571743916,0.2636655948553055,0.5480620155038878,0.7149122807017539,0.595238095238095,0.6000000000000001,0.2873303167420814,0.12824399171516557,0.12824399171516557,0.03738317757009346
0.14285714285714285,0.4516015487504428,0.17640583432712575,0.22171068572813102,0.35111069453557087,0.17669214578487047,0.3628291011060909,0.2702702702702704,0.6291079812206573,0.24812868291129497,0.3946220930232556,0.24736816572066167,0.8694641051567238,0.2733270499528744,0.6581560283687944,0.24656698199572524,0.62828421293123,0.2601456815816856,0.7075055187637953,0.2636655948553055,0.5496124031007668,0.7192982456140354,0.6190476190476192,0.6000000000000001,0.28959276018099545,0.38804028823570424,0.38804028823570424,0.13084112149532712
