lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.24744808166138355,0.43326300339418533,0.17446086745820155,0.5961195988377531,0.17987703555998658,0.6896323414862136,0.3774774774774774,0.6275430359937386,0.21691352126134755,0.33402666399358444,0.3764129432882163,0.6461071789686552,0.1988689915174362,0.5528368794326242,0.14494964906926788,0.5732236691798047,0.20811654526534862,0.5753311258278144,0.34297963558413724,0.6565891472868159,0.7017543859649119,0.38095238095238065,0.4871794871794876,0.3876319758672701,0.27790846325805896,0.27790846325805896,0.03738317757009346
0.0,0.25096796902499485,0.42500688010274423,0.17446086745820155,0.5923704189708502,0.1791846682175724,0.6854650257049371,0.3774774774774774,0.621852326077678,0.21691352126134755,0.33106956696070483,0.3816038422354825,0.6303336703741154,0.1988689915174362,0.5483451536643014,0.14494964906926788,0.5676262280100512,0.20811654526534862,0.5669150110375245,0.340300107181136,0.6585271317829573,0.7061403508771934,0.36904761904761924,0.4589743589743585,0.38612368024132715,0.7875725608464357,0.7875725608464357,0.018691588785046728
0.0,0.24392819429778245,0.41950279790845024,0.17446086745820155,0.5876839441372189,0.17364572947823187,0.6773640754011532,0.36936936936936937,0.6062028738085059,0.21691352126134755,0.32796210906174855,0.3783534662591568,0.6170542635658918,0.191957273012884,0.541252955082741,0.14494964906926788,0.5630568882796434,0.20811654526534862,0.5613962472406164,0.337620578778135,0.6604651162790738,0.7105263157894736,0.3571428571428571,0.4307692307692308,0.3846153846153846,0.7024796029001148,0.7024796029001148,0.018691588785046728
0.0,0.24392819429778245,0.4146408586368229,0.17446086745820155,0.5856218952104227,0.17364572947823187,0.6711325751674737,0.36936936936936937,0.6030729833546735,0.20735785953177266,0.3253057337610263,0.3783534662591568,0.6157061004381527,0.18850141376060314,0.5340425531914894,0.1418980775099179,0.5573452136166308,0.20811654526534862,0.5504966887417215,0.3451232583065379,0.6600775193798363,0.6951754385964907,0.3571428571428571,0.4256410256410261,0.3846153846153846,0.16495020986817502,0.16495020986817502,0.009345794392523366
0.0,0.24392819429778245,0.41115493991376884,0.17179549309425401,0.5820601743368629,0.17364572947823187,0.6652126499454747,0.36636636636636943,0.5992317541613317,0.20735785953177266,0.321897554129911,0.38029398923009755,0.6187394674755642,0.18850141376060314,0.5319148936170215,0.1357949343912086,0.5527758738862232,0.20811654526534862,0.544701986754967,0.35262593783494117,0.6596899224806272,0.6798245614035092,0.3571428571428571,0.42051282051282,0.3846153846153846,0.064362422618863,0.064362422618863,0.009345794392523366
0.0,0.24040830693418092,0.4055591230162374,0.16646474436636738,0.5783109944699597,0.17364572947823187,0.6620968998286325,0.3603603603603607,0.5992317541613317,0.20735785953177266,0.3189905773857256,0.3839809828748849,0.6215032018874287,0.191957273012884,0.5293144208037837,0.1357949343912086,0.5464359150102809,0.20811654526534862,0.5431843267108152,0.36012861736334406,0.6593023255813968,0.6644736842105263,0.3571428571428571,0.4153846153846154,0.3846153846153846,0.7547319000374223,0.7547319000374223,0.03738317757009346
0.0,0.2333685322069694,0.401889734886709,0.16646474436636738,0.5746555440997282,0.17364572947823187,0.6605390247702139,0.3603603603603607,0.6030729833546735,0.20735785953177266,0.3164845629510818,0.38582447969727846,0.6164475901584094,0.191957273012884,0.5271867612293155,0.1357949343912086,0.5437514279186666,0.20811654526534862,0.5431843267108152,0.3676312968917469,0.6589147286821664,0.6491228070175434,0.3571428571428571,0.41025641025641074,0.3846153846153846,0.6204126927574894,0.6204126927574894,0.028037383177570097
0.0,0.2333685322069694,0.40005504082194343,0.16646474436636738,0.572593495172932,0.16866068461282824,0.6571116996416908,0.3603603603603607,0.6030729833546735,0.20735785953177266,0.31447975140336787,0.3801969630815506,0.5954836535220758,0.1988689915174362,0.5236406619385354,0.1418980775099179,0.5414667580534611,0.20811654526534862,0.5431843267108152,0.3751339764201501,0.6585271317829573,0.6337719298245618,0.3571428571428571,0.40512820512820463,0.3846153846153846,0.16950013793089175,0.16950013793089175,0.03738317757009346
0.0,0.2333685322069694,0.3965691220988894,0.16646474436636738,0.5690317742993721,0.17115320704553016,0.6588253622059499,0.3603603603603607,0.6030729833546735,0.20735785953177266,0.3123746992782677,0.3647698054625723,0.5941691944725308,0.191957273012884,0.5165484633569752,0.1357949343912086,0.5354123829106678,0.20811654526534862,0.5376655629139073,0.38263665594855306,0.6581395348837233,0.6184210526315789,0.3571428571428571,0.4,0.3846153846153846,0.062118541588962226,0.062118541588962226,0.028037383177570097
0.0,0.2333685322069694,0.39262452985964647,0.16646474436636738,0.5669697253725757,0.1661681621801263,0.6553980370774268,0.35135135135135154,0.5992317541613317,0.20735785953177266,0.31047012830793824,0.36088875952069077,0.6076508257499161,0.191957273012884,0.5141843971631206,0.1357949343912086,0.5308430431802604,0.20811654526534862,0.5270419426048549,0.37942122186495175,0.6569767441860463,0.6140350877192986,0.36904761904761924,0.4333333333333338,0.3778280542986425,0.10894199133228696,0.10894199133228696,0.04672897196261682
0.0,0.2333685322069694,0.39262452985964647,0.16646474436636738,0.5632674102540068,0.17115320704553016,0.6539959495248484,0.35135135135135154,0.5992317541613317,0.19684663162924032,0.3068614675220522,0.36865085140445353,0.6143916413886076,0.1988689915174362,0.511583924349883,0.13884650595055859,0.5308430431802604,0.20117932708983322,0.5240066225165563,0.3762057877813505,0.6558139534883729,0.6096491228070171,0.38095238095238065,0.4666666666666662,0.37104072398190047,0.3816770321689485,0.3816770321689485,0.028037383177570097
0.0,0.2333685322069694,0.39014769287221407,0.16646474436636738,0.5605961195988377,0.17115320704553016,0.651191774419692,0.35135135135135154,0.5945369184805807,0.19684663162924032,0.30485665597433825,0.3783534662591568,0.6069767441860465,0.21143575243480672,0.5102836879432626,0.14494964906926788,0.5239890335846469,0.20811654526534862,0.5270419426048549,0.37299035369774913,0.6546511627906995,0.6052631578947368,0.39285714285714285,0.5,0.36425339366515835,0.16923423909272237,0.16923423909272237,0.028037383177570097
0.0,0.2333685322069694,0.3881295294009739,0.16646474436636738,0.5585340706720415,0.17364572947823187,0.649478111855428,0.35135135135135154,0.5945369184805807,0.19684663162924032,0.3035034081796309,0.38883229030223637,0.5837546343107513,0.22337417530631476,0.5057919621749396,0.15501983521513307,0.5151930546036083,0.20811654526534862,0.5270419426048549,0.3697749196141479,0.653488372093026,0.6008771929824566,0.40476190476190493,0.5333333333333337,0.3574660633484163,0.2985986139940682,0.2985986139940682,0.03738317757009346
0.0,0.2368884195705696,0.3881295294009739,0.16913011873031447,0.5549723497984816,0.17364572947823187,0.6460507867269052,0.35435435435435103,0.5906956892872386,0.19684663162924032,0.30139835605453064,0.4006694804249746,0.5601617795753286,0.2390826264530348,0.49858156028368783,0.15501983521513307,0.5058259081562713,0.20811654526534862,0.5212472406180999,0.3665594855305466,0.6523255813953526,0.596491228070175,0.41666666666666635,0.566666666666666,0.3506787330316742,0.19213688675420657,0.19213688675420657,0.028037383177570097
0.0,0.24392819429778245,0.3881295294009739,0.17446086745820155,0.5529103008716852,0.17364572947823187,0.6446486991743268,0.3603603603603607,0.5847204438753735,0.19684663162924032,0.2998947473937447,0.40649104933779656,0.5226828446241991,0.25227772541627647,0.49172576832151416,0.16722612145254234,0.49805803061457476,0.20811654526534862,0.5187637969094909,0.3633440514469453,0.651162790697672,0.5921052631578947,0.42857142857142855,0.6000000000000001,0.3438914027149321,0.2571087976698619,0.2571087976698619,0.028037383177570097
0.0,0.24744808166138355,0.38464361067791986,0.17446086745820155,0.5510357109382323,0.17364572947823187,0.6418445240691701,0.3603603603603607,0.5750462370180665,0.19684663162924032,0.2978899358460308,0.4045505263668558,0.5294236602628918,0.2733270499528744,0.47955082742316657,0.1788220933780873,0.4912040210189612,0.20811654526534862,0.5115894039735098,0.3638799571275456,0.651550387596906,0.5789473684210525,0.40476190476190493,0.6000000000000001,0.3355957767722474,0.18115724386689577,0.18115724386689577,0.018691588785046728
