lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.2857142857142857,0.6240760295670535,0.44161086138886385,0.40707535740247036,0.5774674289999063,0.39880358923230297,0.6839071506465184,0.3414414414414415,0.802532365912646,0.3311036789297661,0.5064905773857253,0.30170280890700046,0.6528142905291536,0.3707194470625159,0.7186761229314431,0.26762282575526153,0.5860178204249484,0.21956295525494274,0.593267108167769,0.2861736334405145,0.45930232558139394,0.6403508771929829,0.6904761904761907,0.6000000000000001,0.27073906485671195,0.6578373097576985,0.6578373097576985,0.09345794392523364
0.2857142857142857,0.6240760295670535,0.429593615264654,0.41143687908892557,0.5774674289999063,0.39271075661903465,0.6839071506465184,0.3414414414414415,0.7941385687864575,0.3631151457238413,0.5841269045709696,0.30170280890700046,0.6325918436130769,0.3770028275212063,0.7137115839243513,0.27311565456209697,0.5860178204249484,0.2157474852584076,0.5767108167770405,0.28938906752411575,0.46046511627907094,0.6052631578947368,0.7142857142857142,0.6000000000000001,0.25339366515837103,0.5781571462021803,0.5781571462021803,0.11214953271028037
0.42857142857142855,0.6272439281942976,0.4102375928813875,0.41361763993215295,0.5698753397694253,0.39271075661903465,0.6804798255179958,0.3533783783783786,0.8221297481860863,0.38158942506768234,0.7465166399358452,0.29850094600494836,0.6217391304347827,0.3905120955073793,0.7044917257683228,0.28562709795544783,0.581220013708019,0.20811654526534862,0.5629139072847682,0.2867095391211148,0.4620155038759748,0.6052631578947368,0.6904761904761907,0.6000000000000001,0.24962292609351447,0.9871689140837352,0.9871689140837352,0.12149532710280375
0.2857142857142857,0.6335797254487854,0.40638473534538155,0.41361763993215295,0.5754991095697816,0.38966434031239605,0.6728462377317328,0.37477477477477494,0.8352539479300041,0.38158942506768234,0.5345078187650354,0.2965604230340076,0.6157398045163468,0.4030788564247596,0.7186761229314431,0.29234055538602144,0.5697966643819978,0.20811654526534862,0.5449779249448092,0.2840300107181135,0.4635658914728644,0.6052631578947368,0.6666666666666664,0.6000000000000001,0.24585218702865747,0.6037921386597455,0.6037921386597455,0.11214953271028037
0.2857142857142857,0.6335797254487854,0.40638473534538155,0.41361763993215295,0.5799981254100667,0.38966434031239605,0.6694189126032097,0.3774774774774774,0.8154787309716902,0.38795986622073575,0.43426724137931055,0.2899141318585359,0.6101112234580385,0.4030788564247596,0.6867612293144221,0.3106499847421398,0.5550605437514289,0.20811654526534862,0.5339403973509931,0.2813504823151125,0.4651162790697647,0.6052631578947368,0.6428571428571428,0.6000000000000001,0.2420814479638009,0.06485488921483445,0.06485488921483445,0.102803738317757
0.14285714285714285,0.6335797254487854,0.4047335106870933,0.41846377513932764,0.5820601743368629,0.3813559322033897,0.663654774887056,0.37207207207207227,0.7955612462654715,0.40165631469978935,0.3810394947874903,0.283170814534517,0.6177283451297604,0.3905120955073793,0.6536643026004716,0.31614281354897567,0.5411240575736804,0.20811654526534862,0.5197295805739484,0.2786709539121116,0.46666666666667567,0.6052631578947368,0.6190476190476192,0.6000000000000001,0.23831070889894435,0.16203113978067488,0.16203113978067488,0.08411214953271029
0.0,0.6335797254487854,0.40005504082194343,0.4208868427429113,0.5774674289999063,0.3813559322033897,0.6605390247702139,0.36936936936936937,0.7881633233745924,0.408026755852843,0.3559793504410584,0.28103623926648236,0.6137512639029323,0.3738611372918661,0.6217494089834503,0.31888922795239316,0.526616403929633,0.20811654526534862,0.5089679911699749,0.27599142550911027,0.4682170542635582,0.6052631578947368,0.595238095238095,0.6000000000000001,0.23453996983408731,0.47537507677755997,0.47537507677755997,0.06542056074766356
0.14285714285714285,0.6335797254487854,0.39840381616365517,0.4208868427429113,0.5735307901396568,0.3813559322033897,0.6553980370774268,0.36936936936936937,0.7881633233745924,0.41758241758241743,0.3315206495589406,0.28210352690049983,0.6208291203235592,0.36192271442035806,0.6004728132387693,0.31888922795239316,0.5207333790267306,0.20811654526534862,0.4953090507726239,0.2733118971061093,0.4697674418604656,0.6052631578947368,0.5714285714285714,0.6000000000000001,0.23076923076923078,0.0018267223122556968,0.0018267223122556968,0.03738317757009346
0.0,0.6480112636395672,0.3855609577103012,0.4361521686455041,0.5615334145655627,0.37637088733798607,0.6588253622059499,0.36936936936936937,0.7756437615592529,0.4048415352763206,0.33943965517241365,0.28423810216853446,0.6200876306033034,0.3496701225259189,0.5755319148936171,0.3133963991455577,0.5243317340644276,0.20811654526534862,0.5091059602649004,0.2620578778135048,0.47015503875969955,0.6535087719298249,0.5595238095238092,0.5564102564102569,0.24434389140271492,0.44143033053358965,0.44143033053358965,0.03738317757009346
0.0,0.5607180570221753,0.39262452985964647,0.3925369517809536,0.5642515699690692,0.3240279162512463,0.6460507867269052,0.4765765765765768,0.6062028738085059,0.46536072623029145,0.22170709703287877,0.2879250958133218,0.9624873609706774,0.4030788564247596,0.7195035460992909,0.3503204150137269,0.7332647932373781,0.32362122788761694,0.6466611479028681,0.337620578778135,0.8015503875969081,0.6447368421052632,0.30952380952380926,0.37948717948717997,0.3393665158371041,0.42412166999104944,0.42412166999104944,0.06542056074766356
0.0,0.558078141499472,0.35836161820016565,0.37799854615943684,0.5190739525728737,0.3184889775119055,0.6055460352079747,0.4591591591591624,0.5492957746478873,0.5736582258321359,0.7514785485164384,0.2937466647261438,0.9632288506909332,0.42412818096135707,0.7020094562647765,0.356423558132436,0.7058487548549244,0.32362122788761694,0.6414183222958028,0.3440514469453376,0.8007751937984438,0.5986842105263157,0.33333333333333354,0.38974358974358925,0.3190045248868778,0.5593021847566327,0.5593021847566327,0.07476635514018692
