lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.42857142857142855,0.32734952481520607,0.5661865883863879,0.2253452871335102,0.6840378667166555,0.2151877700232634,0.7460663654774895,0.35135135135135154,0.7642623417271317,0.1755056537665265,0.38169105854049695,0.3810701984184739,0.841826761038086,0.17059377945334564,0.6534278959810886,0.17332926457125142,0.6614119259766962,0.223031564342695,0.677290286975716,0.37299035369774913,0.09767441860465453,0.8947368421052632,0.5,0.953846153846154,0.5384615384615384,0.2654489060353856,0.2654489060353856,0.04672897196261682
0.42857142857142855,0.32734952481520607,0.5413264838088241,0.2253452871335102,0.6821398444090351,0.2151877700232634,0.7488705405826459,0.35135135135135154,0.7824370465215535,0.1755056537665265,0.38169105854049695,0.37544268180274576,0.8398719245028644,0.17059377945334564,0.6510638297872342,0.17332926457125142,0.6601553575508323,0.22650017343045747,0.6785320088300206,0.3692390139335476,0.10000000000000142,0.8947368421052632,0.4761904761904764,0.8948717948717952,0.5339366515837104,0.3720828930491276,0.3720828930491276,0.04672897196261682
0.42857142857142855,0.32734952481520607,0.5305017888267134,0.2253452871335102,0.6794451213796989,0.2151877700232634,0.7555694033338516,0.34474474474474803,0.7780623132735809,0.1755056537665265,0.3800370890136326,0.3674865376218891,0.8307044152342437,0.17059377945334564,0.6465721040189112,0.17332926457125142,0.6555860178204247,0.21956295525494274,0.6760485651214112,0.3654876741693463,0.10232558139535186,0.8947368421052632,0.4523809523809521,0.8358974358974354,0.5294117647058824,0.5728476592384149,0.5728476592384149,0.03738317757009346
0.5714285714285714,0.32734952481520607,0.5240803596000378,0.2253452871335102,0.6784140969162994,0.2151877700232634,0.7586851534506942,0.3414414414414415,0.7709489258785016,0.1755056537665265,0.3800370890136326,0.3637995439771018,0.8334007414897198,0.16431039899465594,0.6414893617021276,0.16417454989319236,0.6507882111034955,0.21956295525494274,0.6719094922737292,0.3617363344051447,0.1046511627906952,0.8947368421052632,0.42857142857142855,0.776923076923077,0.5248868778280543,0.9082610649707061,0.9082610649707061,0.03738317757009346
0.5714285714285714,0.32734952481520607,0.5314191358590947,0.2253452871335102,0.6767269659761924,0.2151877700232634,0.7586851534506942,0.3414414414414415,0.7626973965002135,0.1786908743430482,0.3800370890136326,0.3618590210061613,0.8482642399730365,0.17059377945334564,0.6393617021276594,0.16417454989319236,0.6507882111034955,0.21956295525494274,0.6719094922737292,0.357984994640943,0.10697674418604919,0.8947368421052632,0.40476190476190493,0.7179487179487183,0.5203619909502263,0.20161094866505064,0.20161094866505064,0.04672897196261682
0.5714285714285714,0.32734952481520607,0.5229795431611792,0.2253452871335102,0.675883400506139,0.2151877700232634,0.7555694033338516,0.3414414414414415,0.7712334613743062,0.17232043318999524,0.379134923817161,0.3599184980352205,0.8570947084597239,0.16431039899465594,0.6404255319148935,0.16417454989319236,0.6507882111034955,0.21956295525494274,0.6673565121412788,0.3542336548767418,0.10930232558139608,0.8947368421052632,0.38095238095238065,0.6589743589743584,0.5158371040723981,0.8984412332245253,0.8984412332245253,0.03738317757009346
0.7142857142857143,0.32734952481520607,0.5158242363085968,0.2253452871335102,0.675883400506139,0.2151877700232634,0.7540115282754329,0.3414414414414415,0.7737942808365343,0.16913521261347375,0.378182638331997,0.35885121040120305,0.8603640040444894,0.16431039899465594,0.6382978723404256,0.16417454989319236,0.6507882111034955,0.21956295525494274,0.6673565121412788,0.3504823151125402,0.11162790697674652,0.8947368421052632,0.3571428571428571,0.6000000000000001,0.5113122171945701,0.9447349571500633,0.9447349571500633,0.04672897196261682
0.7142857142857143,0.323829637451605,0.5101366847078255,0.2253452871335102,0.675883400506139,0.21020272515785976,0.7540115282754329,0.3414414414414415,0.7769241712903667,0.16913521261347375,0.3771802325581393,0.3567166351331684,0.863734411863835,0.16116870876531575,0.6382978723404256,0.16417454989319236,0.6507882111034955,0.21956295525494274,0.6673565121412788,0.3510182207931405,0.11317829457365036,0.8925438596491223,0.36904761904761924,0.6000000000000001,0.5105580693815986,0.6608075552404676,0.6608075552404676,0.04672897196261682
0.5714285714285714,0.3167898627243926,0.5111687001192553,0.2253452871335102,0.6740088105726859,0.21020272515785976,0.7488705405826459,0.3414414414414415,0.7737942808365343,0.1755056537665265,0.37868384121892523,0.35477611216222765,0.8718570947084601,0.16745208922400545,0.6453900709219857,0.16417454989319236,0.6507882111034955,0.21956295525494274,0.6673565121412788,0.3515541264737405,0.11472868217053644,0.8903508771929828,0.38095238095238065,0.6000000000000001,0.5098039215686276,0.6291182344026894,0.6291182344026894,0.04672897196261682
0.5714285714285714,0.323829637451605,0.5247225025227047,0.2275260479767378,0.6730715156059609,0.2151877700232634,0.752297865711169,0.3414414414414415,0.7868829136434787,0.16913521261347375,0.37868384121892523,0.3567166351331684,0.8759015840916754,0.17059377945334564,0.6489361702127661,0.16417454989319236,0.6507882111034955,0.21956295525494274,0.6673565121412788,0.35209003215434087,0.11627906976744029,0.8881578947368421,0.39285714285714285,0.6000000000000001,0.5090497737556561,0.06169068451751865,0.06169068451751865,0.05607476635514019
1.0,0.3312214009151744,0.5184845427025035,0.2367337048703677,0.6730715156059609,0.2151877700232634,0.7540115282754329,0.3414414414414415,0.801109688433632,0.16913521261347375,0.37868384121892523,0.3567166351331684,0.8783282777216047,0.17507068803016002,0.6921099290780142,0.16417454989319236,0.6507882111034955,0.21956295525494274,0.6673565121412788,0.35262593783494117,0.11782945736435124,0.8859649122807013,0.40476190476190493,0.6000000000000001,0.5082956259426845,0.20590434747809377,0.20590434747809377,0.205607476635514
0.8571428571428571,0.34600492784231185,0.5331620952206231,0.2418221468378985,0.6730715156059609,0.2151877700232634,0.7505842031469099,0.35135135135135154,0.801109688433632,0.16913521261347375,0.37868384121892523,0.35477611216222765,0.8796090326929554,0.20169651272384548,0.7469267139479892,0.1611229783338417,0.6522732465158771,0.20811654526534862,0.6673565121412788,0.35316184351554114,0.11937984496123377,0.8837719298245618,0.41666666666666635,0.6000000000000001,0.5075414781297136,0.17648135136849014,0.17648135136849014,0.5327102803738318
0.7142857142857143,0.35304470256951404,0.5772864874782133,0.2519990307729598,0.6730715156059609,0.22349617813226996,0.7540115282754329,0.35135135135135154,0.7982643334755994,0.16913521261347375,0.3800370890136326,0.35477611216222765,0.8856420626895855,0.22934338674206378,0.790543735224585,0.1611229783338417,0.6497601096641534,0.2157474852584076,0.6673565121412788,0.3536977491961415,0.12093023255814117,0.8815789473684209,0.42857142857142855,0.6000000000000001,0.5067873303167421,0.6870372216356415,0.6870372216356415,0.3925233644859813
0.5714285714285714,0.3664202745512146,0.7073662966700314,0.26387206203052993,0.6927547099072077,0.22349617813226996,0.781741704315313,0.35135135135135154,0.8349694124341993,0.16913521261347375,0.38113973536487494,0.3531509241740649,0.8818503538928211,0.24253848570530612,0.8141843971631204,0.15807140677448261,0.6534155814484819,0.20811654526534862,0.6688741721854305,0.3536977491961415,0.12364341085272201,0.8749999999999999,0.42857142857142855,0.6000000000000001,0.5030165912518856,0.3840648185277129,0.3840648185277129,0.22429906542056074
0.14285714285714285,0.3840197113692396,0.7945142647463526,0.2730797189241596,0.713375199175179,0.23540489642184248,0.8767720828789556,0.35135135135135154,0.8978517570066882,0.16913521261347375,0.3862018845228546,0.3482753602095765,0.8812605325244357,0.24253848570530612,0.7919621749408972,0.16417454989319236,0.6714644733835946,0.20811654526534862,0.6696330022075039,0.3536977491961415,0.12635658914728154,0.8684210526315789,0.42857142857142855,0.6000000000000001,0.4992458521870285,0.7698703603545762,0.7698703603545762,0.08411214953271029
0.14285714285714285,0.39880323829637754,0.7394734428034115,0.28592197722316093,0.7393382697534921,0.24094383516118323,0.9207041595264087,0.35135135135135154,0.8890311566367903,0.17391304347826075,0.394358961507618,0.3453645757531655,0.8833838894506238,0.23562676720075393,0.7704491725768332,0.1687519072322219,0.6716929403701164,0.20811654526534862,0.6688741721854305,0.3536977491961415,0.12906976744186238,0.8618421052631579,0.42857142857142855,0.6000000000000001,0.4954751131221719,0.49768032054776473,0.49768032054776473,0.08411214953271029
0.14285714285714285,0.4160506863780358,0.7055316026052656,0.29561424763751054,0.7524603992876543,0.24925224327018936,0.923664122137406,0.34474474474474803,0.8748043818466367,0.1755056537665265,0.40108761026463496,0.34323000048513086,0.8812942366026287,0.22337417530631476,0.7470449172576845,0.17607567897466936,0.6865432944939442,0.20811654526534862,0.6673565121412788,0.3536977491961415,0.13178294573644322,0.8552631578947368,0.42857142857142855,0.6000000000000001,0.4917043740573154,0.7176382641292419,0.7176382641292419,0.07476635514018692
0.42857142857142855,0.4294262583597359,0.7330520135767362,0.2980373152410942,0.7477739244540264,0.24925224327018936,0.9198083813678157,0.3414414414414415,0.8665528524683439,0.1786908743430482,0.4077536086607851,0.3374084315723089,0.8725985844287157,0.21771913289349643,0.7278959810874717,0.1876716509002141,0.7000228466986529,0.20811654526534862,0.6673565121412788,0.3536977491961415,0.1344961240309992,0.8486842105263158,0.42857142857142855,0.6000000000000001,0.48793363499245834,0.991974089903756,0.991974089903756,0.05607476635514019
0.42857142857142855,0.432946145723337,0.6651683331804412,0.2980373152410942,0.7273408941793978,0.24925224327018936,0.9079295840473587,0.3480480480480448,0.8950064020486557,0.1786908743430482,0.40965817963111445,0.3317809149565807,0.8671385237613751,0.21457744266415624,0.7078014184397163,0.2038449801647788,0.7059629883481837,0.20811654526534862,0.663631346578365,0.3536977491961415,0.1372093023255836,0.8421052631578948,0.42857142857142855,0.6000000000000001,0.48416289592760176,0.3799955642106878,0.3799955642106878,0.06542056074766356
0.5714285714285714,0.432946145723337,0.6268232272268601,0.2980373152410942,0.718811509982192,0.2464827739005233,0.8817572830658977,0.35435435435435103,0.9321382842509602,0.21627647714603948,0.6151513632718526,0.3317809149565807,0.8742500842601951,0.20829406220546653,0.6912529550827409,0.21605126640219763,0.7080191912268674,0.20811654526534862,0.663631346578365,0.3536977491961415,0.13798449612402663,0.8399122807017539,0.42857142857142855,0.6000000000000001,0.4826546003016593,0.7774754989632999,0.7774754989632999,0.12149532710280375
0.2857142857142857,0.432946145723337,0.5892119988991829,0.2980373152410942,0.710258693410816,0.2464827739005233,0.8661785324816962,0.36711711711711725,0.9512377294067433,0.261506609332699,0.7395499198075377,0.3356619608984623,0.8749241658240647,0.20829406220546653,0.6784869976359325,0.22184925236496555,0.7069910897875253,0.20811654526534862,0.6605960264900661,0.3536977491961415,0.138759689922491,0.8377192982456144,0.42857142857142855,0.6000000000000001,0.4811463046757163,0.9347631662110165,0.9347631662110165,0.102803738317757
0.5714285714285714,0.4406898979232625,0.5671956701220064,0.30239883692754943,0.7048458149779734,0.24925224327018936,0.853403957002651,0.37477477477477494,0.9405320813771532,0.2232839624144003,0.7505262630312748,0.33663222238393253,0.8691270643747897,0.2020106817467764,0.6690307328605212,0.2334452242905103,0.7090472926662095,0.20811654526534862,0.6605960264900661,0.3536977491961415,0.13953488372092693,0.8355263157894736,0.42857142857142855,0.6000000000000001,0.4796380090497737,0.21207337862381667,0.21207337862381667,0.16822429906542058
0.5714285714285714,0.4480816613868315,0.5515090358682684,0.3045795977707768,0.6962227012840928,0.2542372881355932,0.8440567066521294,0.3804804804804771,0.917911509460807,0.21691352126134755,0.7434091820368887,0.3383786930577791,0.8651499831479604,0.21143575243480672,0.7245862884160743,0.23649679584986028,0.7047064199223199,0.20811654526534862,0.65783664459161,0.3536977491961415,0.14031007751937352,0.8333333333333329,0.42857142857142855,0.6000000000000001,0.47812971342383115,0.6516819241886398,0.6516819241886398,0.09345794392523364
0.5714285714285714,0.4551214361140443,0.5386661774149175,0.30942573297795173,0.6889118005436298,0.2567298105682949,0.8350210313132882,0.38648648648648654,0.8863280694266624,0.2137283006848254,0.7304280272654362,0.3402221898801726,0.8627906976744186,0.22337417530631476,0.7245862884160743,0.24321025328043344,0.7001370801919122,0.20811654526534862,0.6553532008830008,0.3536977491961415,0.14108527131784143,0.8311403508771934,0.42857142857142855,0.6000000000000001,0.4766214177978882,0.12547072509287385,0.12547072509287385,0.09345794392523364
