lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.4551214361140443,0.4541785157325029,0.3045795977707768,0.5493485799981254,0.4256674421180868,0.7318897024458662,0.34474474474474803,0.6814625124484293,0.16913521261347375,0.3516188853247793,0.28811914811041567,0.9645770138186724,0.191957273012884,0.5224586288416062,0.16417454989319236,0.5174777244688142,0.23517169614984357,0.7441363134657824,0.3022508038585209,0.43798449612402734,0.8289473684210525,0.42857142857142855,0.6000000000000001,0.4087481146304674,0.9938175454371114,0.9938175454371114,0.03738317757009346
0.0,0.4621612108412563,0.44151912668562643,0.3045795977707768,0.5493485799981254,0.4126509360806496,0.6979280261723018,0.35135135135135154,0.6871532223644898,0.16913521261347375,0.3516188853247793,0.29762771066802507,0.9662622177283446,0.1910933081998114,0.523049645390071,0.15807140677448261,0.5149645876170903,0.2403746097814774,0.7488962472406164,0.3054662379421222,0.43604651162790375,0.8223684210526315,0.42857142857142855,0.6000000000000001,0.4095022624434389,0.3573621501085674,0.3573621501085674,0.04672897196261682
0.0,0.46568109820485737,0.4149160627465376,0.3118488005815354,0.5426000562376979,0.4008806912595544,0.694072285402711,0.3603603603603607,0.693128467776355,0.16276477146042034,0.35051623897353673,0.30364333187794124,0.9675429726996966,0.18850141376060314,0.5248226950354611,0.16417454989319236,0.5174777244688142,0.2403746097814774,0.7519315673289151,0.30868167202572344,0.4341085271317944,0.8157894736842105,0.42857142857142855,0.6000000000000001,0.41025641025641035,0.7476600983862587,0.7476600983862587,0.03738317757009346
0.0,0.46568109820485737,0.40372442895147165,0.31717954930942205,0.5409129252975912,0.39271075661903465,0.6927870384795147,0.3603603603603607,0.693128467776355,0.16913521261347375,0.3516188853247793,0.30936787464221605,0.9689922480620151,0.1988689915174362,0.5280141843971633,0.15807140677448261,0.5197623943340197,0.2403746097814774,0.7588300220750537,0.31189710610932475,0.4321705426356566,0.8092105263157895,0.42857142857142855,0.6000000000000001,0.4110105580693814,0.792942021094208,0.792942021094208,0.04672897196261682
0.0,0.46884899683210146,0.4010641225575651,0.3198449236733696,0.5378198519073955,0.38689487094273023,0.6853092381990971,0.3603603603603607,0.6884336320956039,0.16913521261347375,0.3516188853247793,0.3171299665259788,0.9703404111897541,0.1988689915174362,0.5280141843971633,0.16417454989319236,0.5243317340644276,0.24661810613943813,0.7613134657836631,0.315112540192926,0.430232558139533,0.8026315789473685,0.42857142857142855,0.6000000000000001,0.4117647058823529,0.7058766940930044,0.7058766940930044,0.12149532710280375
0.0,0.4751847940865892,0.4001926428768008,0.32469105888054384,0.5361327209672885,0.37637088733798607,0.6725346627200519,0.3603603603603607,0.6884336320956039,0.16276477146042034,0.352069967923015,0.32392179692427103,0.9689922480620151,0.1988689915174362,0.5280141843971633,0.1611229783338417,0.5277587388622342,0.24661810613943813,0.7655905077262664,0.3188638799571276,0.42868217054262914,0.8004385964912276,0.42857142857142855,0.6000000000000001,0.41553544494720945,0.47580227016496707,0.47580227016496707,0.2429906542056075
0.0,0.4822245688138016,0.39262452985964647,0.32711412648412796,0.5343518605305099,0.3711088955356181,0.6619411123227921,0.3603603603603607,0.6855882771375712,0.16276477146042034,0.352069967923015,0.329743365837093,0.9689922480620151,0.1988689915174362,0.5280141843971633,0.15501983521513307,0.5277587388622342,0.2403746097814774,0.7600717439293583,0.3226152197213289,0.42713178294574305,0.7982456140350881,0.42857142857142855,0.6000000000000001,0.41930618401206654,0.49463506898825205,0.49463506898825205,0.17757009345794394
0.0,0.4822245688138016,0.380056875516007,0.32711412648412796,0.532477270597057,0.3655699567962778,0.6525938619722702,0.35435435435435103,0.6688006828851898,0.1643573817486863,0.35297213311948655,0.329743365837093,0.9622177283451293,0.1988689915174362,0.5280141843971633,0.15501983521513307,0.5277587388622342,0.2403746097814774,0.7461368653421601,0.32636655948553056,0.4255813953488392,0.7960526315789472,0.42857142857142855,0.6000000000000001,0.4230769230769231,0.3080001738963954,0.3080001738963954,0.04672897196261682
0.0,0.4822245688138016,0.3743693239152386,0.33656409013811395,0.532477270597057,0.35726154868727145,0.6430908241159079,0.35135135135135154,0.6532934983639223,0.1659499920369516,0.3540747794707289,0.3256682675981176,0.953387259858443,0.1988689915174362,0.5306146572104007,0.15501983521513307,0.5277587388622342,0.2403746097814774,0.732339955849888,0.3301178992497321,0.4240310077519318,0.7938596491228066,0.42857142857142855,0.6000000000000001,0.4268476621417796,0.6950280263394231,0.6950280263394231,0.03738317757009346
0.0,0.4973600844772965,0.37253462985047303,0.34092561182456893,0.5304152216702608,0.35726154868727145,0.633743573765386,0.3439189189189191,0.6469270166453265,0.15957955088389864,0.35297213311948655,0.3256682675981176,0.9439501179642739,0.18850141376060314,0.5280141843971633,0.15501983521513307,0.5277587388622342,0.2403746097814774,0.7170253863134644,0.3338692390139334,0.4224806201550493,0.7916666666666671,0.42857142857142855,0.6000000000000001,0.43061840120663664,0.8228315586712118,0.8228315586712118,0.04672897196261682
0.0,0.4973600844772965,0.369048711127419,0.3481948146353273,0.529384197206861,0.35726154868727145,0.621280573298022,0.3414414414414415,0.6431924882629105,0.16276477146042034,0.35352345629510856,0.3256682675981176,0.9278395685877987,0.19541313226515533,0.5280141843971633,0.15501983521513307,0.5254740689970285,0.2403746097814774,0.703228476821192,0.337620578778135,0.4209302325581419,0.7894736842105262,0.42857142857142855,0.6000000000000001,0.4343891402714932,0.4346876425771602,0.4346876425771602,0.06542056074766356
0.0,0.50791974656811,0.3642785065590317,0.35352556336321417,0.5276970662667541,0.35116871607400313,0.6119333229474999,0.3414414414414415,0.6372172428510459,0.16913521261347375,0.354626102646351,0.3256682675981176,0.9183687226154367,0.18850141376060314,0.5269503546099292,0.15501983521513307,0.5243317340644276,0.2403746097814774,0.6898454746136833,0.3370846730975347,0.42170542635658137,0.778508771929825,0.42857142857142855,0.6000000000000001,0.4268476621417796,0.514716726953524,0.514716726953524,0.03738317757009346
0.0,0.50791974656811,0.3606091184295033,0.3561909377271615,0.5258224763333011,0.34812229976736453,0.6027418601028185,0.3354354354354321,0.6346564233888177,0.16913521261347375,0.35612971130713694,0.329743365837093,0.9103471520053923,0.18850141376060314,0.5248226950354611,0.14830637778455946,0.5218185972127038,0.23343739160596244,0.6812913907284768,0.33654876741693474,0.4224806201550493,0.7675438596491223,0.42857142857142855,0.6000000000000001,0.41930618401206654,0.6630211196493193,0.6630211196493193,0.028037383177570097
0.0,0.50791974656811,0.3587744243647377,0.36103707293433596,0.523760427406505,0.34812229976736453,0.5965103598691388,0.33243243243243237,0.6333760136577038,0.16913521261347375,0.35612971130713694,0.3346916994129917,0.9059319177620496,0.18850141376060314,0.5248226950354611,0.14494964906926788,0.5205620287868402,0.22996878251821018,0.6703918322295774,0.3360128617363344,0.42325581395348877,0.7565789473684209,0.42857142857142855,0.6000000000000001,0.4117647058823529,0.14308531300436808,0.14308531300436808,0.03738317757009346
0.0,0.50791974656811,0.35712319970644946,0.3634601405379201,0.523760427406505,0.34812229976736453,0.5951082723165604,0.33243243243243237,0.6305306586996711,0.16913521261347375,0.35612971130713694,0.3346916994129917,0.8890798786653186,0.18850141376060314,0.5248226950354611,0.14494964906926788,0.5195339273474981,0.22996878251821018,0.6648730684326694,0.3354769560557341,0.4240310077519318,0.7456140350877197,0.42857142857142855,0.6000000000000001,0.4042232277526393,0.3444415266953598,0.3444415266953598,0.03738317757009346
0.0,0.5008799718408972,0.35712319970644946,0.36164283983523027,0.5211594338738402,0.3425833610280238,0.591992522199718,0.3297297297297299,0.6275430359937386,0.16913521261347375,0.35612971130713694,0.33275117644205127,0.8547017189079879,0.18850141376060314,0.5212765957446808,0.14494964906926788,0.5174777244688142,0.22996878251821018,0.6539735099337745,0.33494105037513405,0.4248062015503926,0.734649122807017,0.42857142857142855,0.6000000000000001,0.39668174962292624,0.4057284919805389,0.4057284919805389,0.028037383177570097
0.0,0.5008799718408972,0.3552885056416837,0.3561909377271615,0.5184178460961665,0.3398138916583582,0.5904346471412993,0.3297297297297299,0.624413145539906,0.16913521261347375,0.3556285084202087,0.3300101877455975,0.8123356926188069,0.18850141376060314,0.5186761229314434,0.14494964906926788,0.5137080191912269,0.22996878251821018,0.6456953642384105,0.33440514469453375,0.4255813953488392,0.7236842105263158,0.42857142857142855,0.6000000000000001,0.3891402714932127,0.08521955718996885,0.08521955718996885,0.018691588785046728
