lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.0,0.6335797254487854,0.16163654710577158,0.37727162587836083,0.3344268441278483,0.3655699567962778,0.2815080230565501,0.6216216216216217,0.19220372741499347,0.3076923076923077,0.17103548516439443,0.4789695823024306,0.15530839231547017,0.6503298774740809,0.04964539007092206,0.6737870003051589,0.05026273703449946,0.5421436004162332,0.3279525386313453,0.48231511254019294,0.8325581395348856,0.35526315789473684,0.2857142857142857,0.38461538461538464,0.3031674208144796,0.8641831808423434,0.8641831808423434,0.03738317757009346
0.0,0.6240760295670535,0.16613154756444437,0.37291010419190584,0.3100571749929707,0.35726154868727145,0.27262813522355445,0.6150150150150182,0.18651301749893312,0.31247013855709516,0.16567261427425756,0.4789695823024306,0.15264577013818706,0.6597549481621112,0.04479905437352116,0.6615807140677403,0.06168608636052064,0.5421436004162332,0.3279525386313453,0.48338692390139226,0.8310077519379782,0.3508771929824567,0.2857142857142857,0.38974358974358925,0.3024132730015083,0.022565565100879047,0.022565565100879047,0.04672897196261682
0.0,0.6240760295670535,0.17897440601779813,0.37072934334867824,0.2904677101883959,0.35726154868727145,0.2598535597445093,0.6150150150150182,0.1836676625409004,0.31247013855709516,0.1606605854049718,0.4789695823024306,0.15129760701044792,0.6597549481621112,0.0398345153664289,0.6615807140677403,0.07071053232807722,0.5421436004162332,0.3279525386313453,0.48445873526259486,0.8294573643410956,0.34649122807017485,0.2857142857142857,0.39487179487179536,0.30165912518853694,0.05054236248992295,0.05054236248992295,0.06542056074766356
0.0,0.6240760295670535,0.15062838271718348,0.36588320814150377,0.27922017058768345,0.3655699567962778,0.24739055927714526,0.6150150150150182,0.17769241712903527,0.31247013855709516,0.15354350441058578,0.4800368699364489,0.14823053589484328,0.6701225259189443,0.04101654846335823,0.6676838571864501,0.07733607493717254,0.5421436004162332,0.3279525386313453,0.4855305466237942,0.8279069767441882,0.3421052631578947,0.2857142857142857,0.4,0.3009049773755656,0.9492017055760366,0.9492017055760366,0.06542056074766356
0.0,0.6240760295670535,0.1286120539400072,0.3634601405379201,0.27378385978067354,0.3655699567962778,0.24147063405514646,0.6117117117117119,0.17626973965002124,0.31247013855709516,0.1496341218925425,0.48217144520448263,0.15099427030670678,0.6764059063776335,0.03652482269503543,0.6676838571864501,0.07847840986977372,0.5421436004162332,0.31719094922737145,0.48660235798499357,0.8263565891472808,0.33771929824561453,0.2857142857142857,0.40512820512820463,0.30015082956259426,0.22808184092037212,0.22808184092037212,0.05607476635514019
0.0,0.6272439281942976,0.12475919640400124,0.3634601405379201,0.2773455806542333,0.3655699567962778,0.23819909643246362,0.6117117117117119,0.1737089201877935,0.31247013855709516,0.14652666399358455,0.48217144520448263,0.14504550050556117,0.6795475966069746,0.03427895981087592,0.6737870003051589,0.07847840986977372,0.5456122095039853,0.3170529801324504,0.4876741693461961,0.8248062015503983,0.3333333333333328,0.2857142857142857,0.41025641025641074,0.2993966817496229,0.6267730558604603,0.6267730558604603,0.06542056074766356
0.0,0.6335797254487854,0.1339326667278239,0.3634601405379201,0.2932795950885738,0.3655699567962778,0.23477177130394056,0.6117117117117119,0.1724285104566794,0.31247013855709516,0.14562449879711298,0.48217144520448263,0.1462419952814287,0.686616399622997,0.03368794326241131,0.6676838571864501,0.07299520219328293,0.5456122095039853,0.322847682119205,0.48874598070739544,0.8232558139534909,0.32894736842105265,0.2857142857142857,0.4153846153846154,0.2986425339366516,0.4395909206783984,0.4395909206783984,0.06542056074766356
0.0,0.6335797254487854,0.13118062563067678,0.3634601405379201,0.3026525447558359,0.3655699567962778,0.23477177130394056,0.6117117117117119,0.1724285104566794,0.31247013855709516,0.14607558139534876,0.48217144520448263,0.14078193461408797,0.6889726672950045,0.03191489361702127,0.6737870003051589,0.07984921178889626,0.5421436004162332,0.3279525386313453,0.4882100750267942,0.8224806201550443,0.32894736842105265,0.29761904761904784,0.40769230769230774,0.2971342383107089,0.5997721541497536,0.5997721541497536,0.08411214953271029
0.0,0.6335797254487854,0.13301531969544245,0.3634601405379201,0.30930733901958885,0.3655699567962778,0.23477177130394056,0.6117117117117119,0.16816047801963308,0.31247013855709516,0.14697774659182034,0.48217144520448263,0.14182676103808595,0.6889726672950045,0.027068557919620373,0.6768385718645091,0.08910212474297463,0.5421436004162332,0.3279525386313453,0.4876741693461961,0.821705426356587,0.32894736842105265,0.30952380952380926,0.4,0.2956259426847662,0.9686978097867202,0.9686978097867202,0.06542056074766356
0.0,0.6335797254487854,0.1259517475460974,0.35861400533074494,0.30724529009279267,0.3655699567962778,0.23336968375136213,0.6117117117117119,0.16531512306160034,0.31565535913361686,0.14752906976744223,0.48217144520448263,0.1432423323222113,0.6946277097078231,0.022104018912528223,0.6768385718645091,0.09115832762165854,0.5421436004162332,0.3267108167770405,0.4871382636655949,0.8209302325581405,0.32894736842105265,0.3214285714285714,0.3923076923076923,0.29411764705882354,0.9942731957330355,0.9942731957330355,0.06542056074766356
0.0,0.6406195001759978,0.12778644161086306,0.3561909377271615,0.31408754334989175,0.3655699567962778,0.23056550864620573,0.608708708708712,0.16232750035566768,0.31565535913361686,0.14752906976744223,0.48217144520448263,0.1365015166835187,0.6974552309142317,0.020921985815602784,0.6850778150747625,0.09812657071053121,0.5421436004162332,0.3214679911699747,0.48660235798499357,0.8201550387596974,0.32894736842105265,0.33333333333333354,0.38461538461538464,0.29260935143288086,0.2734753927216909,0.2734753927216909,0.07476635514018692
0.14285714285714285,0.6335797254487854,0.1287037886432444,0.3561909377271615,0.31952385415690454,0.3655699567962778,0.22713818351768245,0.6072072072072072,0.1615450277422108,0.3188405797101481,0.1486317161186848,0.4800368699364489,0.1385237613751264,0.6974552309142317,0.01879432624113475,0.6850778150747625,0.10498058030614454,0.5421436004162332,0.3185706401765973,0.48606645230439544,0.8193798449612331,0.32894736842105265,0.34523809523809496,0.37692307692307697,0.2911010558069381,0.28711252220179995,0.28711252220179995,0.07476635514018692
0.2857142857142857,0.6406195001759978,0.13218970736629831,0.3561909377271615,0.32439778798387897,0.3655699567962778,0.22713818351768245,0.6027027027027028,0.16232750035566768,0.3188405797101481,0.14953388131515627,0.4789695823024306,0.14219750589821337,0.6974552309142317,0.014184397163120588,0.6850778150747625,0.1142334932602227,0.5421436004162332,0.31305187637968923,0.4855305466237942,0.8186046511627936,0.32894736842105265,0.3571428571428571,0.36923076923076925,0.28959276018099545,0.19990590059514826,0.19990590059514826,0.08411214953271029
0.0,0.5712777191129883,0.2483487753417124,0.399806154591712,0.40284937669884735,0.4228979727484212,0.3879108895466594,0.5282282282282249,0.3912363067292661,0.4462494027711419,0.21385825982357637,0.6504147867850387,0.0024555828398093015,0.6632108074143923,0.34397163120567376,0.6585291425083906,0.2532556545579163,0.5941727367325702,0.39279801324503305,0.5787781350482315,0.4674418604651187,0.35526315789473684,0.5238095238095235,0.6000000000000001,0.4343891402714932,0.6666375293073585,0.6666375293073585,0.08411214953271029
0.0,0.5712777191129883,0.24612420878818597,0.40707535740247036,0.4038804011622471,0.4256674421180868,0.37840785169029223,0.5249249249249281,0.3883909517712334,0.4462494027711419,0.20916270477717952,0.655537767428322,0.0,0.6701225259189443,0.34137115839243637,0.6585291425083906,0.24183230523189514,0.5941727367325702,0.3748620309050741,0.5868167202572347,0.46627906976744526,0.3421052631578947,0.5357142857142857,0.6000000000000001,0.4321266968325792,0.6679071487188818,0.6679071487188818,0.102803738317757
0.0,0.5712777191129883,0.25896706724153695,0.41379937000242184,0.410863248664355,0.4312063808574278,0.37498052656176917,0.5249249249249281,0.3827002418551728,0.45007166746297167,0.2063101443464313,0.6597292970455539,0.0,0.673264216148284,0.33557919621749277,0.6676838571864501,0.23303632625085657,0.5941727367325702,0.3585816777041926,0.594855305466238,0.4651162790697647,0.32894736842105265,0.5476190476190478,0.6000000000000001,0.4298642533936652,0.41948654725370527,0.41948654725370527,0.102803738317757
0.0,0.577613516367476,0.2809833960187136,0.4208868427429113,0.42356359546349354,0.4312063808574278,0.37669418912603336,0.5249249249249281,0.37729406743491256,0.4558050645007168,0.2067354507961962,0.6664241012952992,0.0,0.6858309770656643,0.33085106382978724,0.6676838571864501,0.2216129769248354,0.5872355185570546,0.34078366445915953,0.6028938906752411,0.4639534883720948,0.3157894736842105,0.5595238095238092,0.6000000000000001,0.42760180995475117,0.08519198915231777,0.08519198915231777,0.09345794392523364
0.0,0.5807814149947197,0.30006421429226826,0.42355221710685864,0.43378011060080623,0.4312063808574278,0.3832372643713984,0.5315315315315317,0.37444871247687983,0.45007166746297167,0.20712209302325574,0.662931159947606,0.0,0.6889726672950045,0.3249408983451525,0.6795849862679271,0.2193283070596297,0.5872355185570546,0.3156732891832199,0.6109324758842443,0.4627906976744214,0.30263157894736836,0.5714285714285714,0.6000000000000001,0.4253393665158371,0.8222989212599131,0.8222989212599131,0.09345794392523364
