lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
0.2857142857142857,0.6135163674762409,0.5753600587102103,0.4379694693481937,0.6617536788827442,0.3738783649052839,0.8225580308459288,0.4414414414414416,0.9492104139991464,0.2528003397568659,0.3766205560010693,0.4996361519429487,1.0,0.33966907529584356,0.8877659574468086,0.49374427830332435,0.7749029015307298,0.19771071800208095,0.8359547461368622,0.5348338692390129,0.5476744186046538,0.8837719298245618,0.5595238095238092,0.3666666666666662,0.7624434389140271,0.4049791917717233,0.4049791917717233,0.06542056074766356
0.42857142857142855,0.6240760295670535,0.5735253646454446,0.44342137145626226,0.6691348767457116,0.3738783649052839,0.847484031780652,0.43813813813813485,0.9432351685872811,0.25513616817964646,0.3810478481689383,0.500509387279872,1.0,0.33102942716514594,0.8865248226950355,0.4906927067439746,0.7668494402558841,0.20811654526534862,0.8468543046357615,0.5359056806002154,0.5488372093023273,0.8859649122807013,0.5476190476190478,0.3641025641025646,0.7647058823529411,0.0024812829056393777,0.0024812829056393777,0.07476635514018692
0.2857142857142857,0.6240760295670535,0.5588478121273281,0.44342137145626226,0.6720404911425611,0.37637088733798607,0.8615049073064354,0.4315315315315318,0.9432351685872811,0.25513616817964646,0.38403835872761255,0.5022558579537186,1.0,0.3277830139281619,0.8859732072498014,0.49272708778354124,0.7704668342091225,0.20811654526534862,0.8498896247240606,0.5369774919614148,0.5500000000000043,0.8881578947368421,0.5357142857142857,0.36153846153846153,0.7669683257918551,0.6085809827292906,0.6085809827292906,0.11214953271028037
0.2857142857142857,0.6335797254487854,0.5377488303825331,0.44342137145626226,0.669978442215765,0.3813559322033897,0.8615049073064354,0.4315315315315318,0.9588846208564532,0.25513616817964646,0.38664461373964093,0.5054577208557707,1.0,0.3277830139281619,0.896276595744681,0.49374427830332435,0.7770923768182176,0.20117932708983322,0.8526490066225163,0.5380493033226141,0.5511627906976777,0.8903508771929828,0.5238095238095235,0.3589743589743585,0.7692307692307692,0.5923346474577663,0.5923346474577663,0.11214953271028037
0.42857142857142855,0.6335797254487854,0.5265571965874705,0.44342137145626226,0.6681038522823118,0.3813559322033897,0.8551176195669101,0.4315315315315318,0.9645753307725138,0.25513616817964646,0.3883821170809942,0.5054577208557707,1.0,0.3298774740810555,0.9064026792750213,0.4942020140372274,0.7843842814713258,0.20117932708983322,0.8581677704194246,0.5391211146838166,0.5523255813953476,0.8925438596491223,0.5119047619047621,0.35641025641025686,0.7714932126696832,0.9102110706680147,0.9102110706680147,0.12149532710280375
0.42857142857142855,0.6557550158394931,0.5715989358774416,0.44342137145626226,0.659855656575124,0.39575717292566415,0.8350210313132882,0.42252252252252265,0.9658557405036277,0.48075595901682755,0.8981639267575512,0.5054577208557707,1.0,0.3507173526023657,0.9251773049645391,0.49786389990845126,0.7984921178889648,0.22996878251821018,0.902179911699776,0.5337620578778135,0.5658914728682127,0.9210526315789472,0.5476190476190478,0.743589743589743,0.7797888386123666,0.5252403485804651,0.5252403485804651,0.17757009345794394
0.2857142857142857,0.6480112636395672,0.5405926061829205,0.4409983038526786,0.666229262348862,0.39575717292566415,0.8364231188658664,0.4315315315315318,1.0,0.5428677602590632,0.9013883319967912,0.5054577208557707,1.0,0.3496701225259189,0.9289992119779362,0.4942020140372274,0.8011004493184064,0.22996878251821018,0.898040838852094,0.5321543408360129,0.568992248062024,0.9276315789473685,0.5595238095238092,0.8410256410256414,0.7812971342383122,0.45404006035827654,0.45404006035827654,0.19626168224299065
0.14285714285714285,0.6557550158394931,0.5247225025227047,0.4361521686455041,0.6852563501733983,0.38966434031239605,0.8329957937373433,0.42552552552552214,0.9760990183525395,0.5676063067367416,0.727120088211707,0.5080774268665407,1.0,0.3633364750235626,0.9567966903073302,0.5019835215135777,0.8050034270047977,0.22996878251821018,0.8995584988962455,0.5326902465166141,0.5751937984496074,0.9254385964912276,0.5714285714285714,0.7333333333333338,0.7812971342383122,0.5975481342721736,0.5975481342721736,0.08411214953271029
0.14285714285714285,0.6557550158394931,0.5277497477295665,0.4288829658347455,0.6880682350735764,0.38966434031239605,0.8329957937373433,0.41981981981982,0.9705505761843787,0.5326219674045771,0.6210822641005074,0.5080774268665407,1.0,0.3661639962299714,0.9572301024428687,0.5040179025531446,0.8058411392887044,0.22996878251821018,0.9009381898454714,0.5337620578778135,0.5767441860465148,0.9210526315789472,0.5714285714285714,0.6307692307692307,0.7805429864253394,0.6835294002337264,0.6835294002337264,0.07476635514018692
0.2857142857142857,0.6557550158394931,0.5294009723878546,0.4288829658347455,0.6936920048739325,0.38966434031239605,0.8368515345069336,0.4144144144144144,0.9705505761843787,0.5159526463874247,0.531609195402299,0.5102120021345744,1.0,0.359095193213949,0.9590425531914892,0.5045264978130406,0.8053651664001233,0.22996878251821018,0.903697571743928,0.5348338692390129,0.5782945736434186,0.9166666666666671,0.5714285714285714,0.5282051282051277,0.7797888386123666,0.5493465988859155,0.5493465988859155,0.08411214953271029
